ID,Name,Registration Number,Age,Sport,Height (cm),Weight (kg),Performance Score,Training Hours/Week,Sleep Hours/Day,Date Joined
187,Emeka Williams,UOD-2025-1187,20,Swimming,183.96559103938577,57.53499881891071,69.31859142427994,13.428491011849959,7.655218110487221,2026-03-30
188,Amina Smith,UOD-2026-1188,24,Basketball,165.6915928770712,94.5984092955978,86.22444506846759,22.853434221539498,6.8985235029992555,2026-03-30
189,Blessing Williams,UOD-2026-1189,18,Tennis,191.88245145728447,67.89415379898892,80.9977225963903,21.34887123476882,8.376681795876788,2026-03-30
190,Taiwo Williams,UOD-2025-1190,18,Basketball,188.7888035023109,87.3949778341854,66.7541623826049,11.83634703395752,8.222680611800213,2026-03-30
191,Ola Obi,UOD-2026-1191,20,Tennis,193.24299696521734,65.18562619055055,56.41759997689995,10.18846866862585,7.341417457587008,2026-03-30
192,Blessing Smith,UOD-2026-1192,20,Badminton,185.4001827935926,82.26010888895718,99.82747000946267,12.593848163345339,8.473085122053035,2026-03-30
193,Blessing Brown,UOD-2024-1193,25,Swimming,181.46953185775266,85.40911439558747,65.57087813415838,16.805898850296153,5.8233648401470735,2026-03-30
194,Zara Brown,UOD-2026-1194,25,Swimming,174.63850627017166,78.82554962431377,67.08322145978053,10.361272816457525,5.4476784775909115,2026-03-30
195,Zara Johnson,UOD-2026-1195,20,Football,192.64549691739046,73.86304754200634,49.81742927150015,17.482978156982682,6.078998446067958,2026-03-30
196,Blessing Hassan,UOD-2025-1196,21,Volleyball,190.3122361325143,71.47363656589074,87.68857292499575,13.188233043824809,5.22834742435726,2026-03-30
197,Precious Williams,UOD-2025-1197,25,Tennis,161.58265345371663,68.95473066171981,81.62093354688932,16.040943617039606,7.124678112004128,2026-03-30
198,Fatima Williams,UOD-2027-1198,23,Football,160.92284410740382,92.18116576991304,53.24617676732562,13.722530582706334,8.746422769179846,2026-03-30
199,Ngozi Hassan,UOD-2024-1199,25,Basketball,173.17621784073174,88.22477631150917,44.94286273695056,10.889315190838353,5.157374162674039,2026-03-30
200,Chioma Williams,UOD-2026-1200,18,Basketball,188.36936657736416,93.60107642666051,80.82995812448279,23.969066139243132,5.488439656040107,2026-03-30
201,Alice Johnson,UOD_2024_201,22,Football,N/A,N/A,50.0,15.0,8.0,2026-03-30
